#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
-6.62511111111111e-05,2.412287554806331,5.730676365922418
-6.62311111111111e-05,2.410635850035483,5.724019433563459
-6.621111111111111e-05,2.425501192973112,5.730676365922418
-6.619111111111111e-05,2.42715289774396,5.727347899742938
-6.61711111111111e-05,2.423849488202265,5.7173625012045
-6.61511111111111e-05,2.40568073572294,5.722355200473719
-6.613111111111111e-05,2.417242669118874,5.735669065191637
-6.611111111111111e-05,2.400725621410397,5.740661764460857
-6.60911111111111e-05,2.423849488202265,5.740661764460857
-6.60711111111111e-05,2.410635850035483,5.742325997550596
-6.605111111111111e-05,2.415590964348026,5.722355200473719
-6.603111111111111e-05,2.412287554806331,5.725683666653199
-6.60111111111111e-05,2.420546078660569,5.735669065191637
-6.59911111111111e-05,2.418894373889721,5.743990230640335
-6.597111111111111e-05,2.418894373889721,5.724019433563459
-6.595111111111111e-05,2.425501192973112,5.738997531371116
-6.593111111111111e-05,2.418894373889721,5.727347899742938
-6.59111111111111e-05,2.412287554806331,5.735669065191637
-6.589111111111111e-05,2.417242669118874,5.742325997550596
-6.587111111111111e-05,2.428804602514807,5.71403403502502
-6.585111111111111e-05,2.440366535910741,5.734004832101897
-6.58311111111111e-05,2.42715289774396,5.738997531371116
-6.58111111111111e-05,2.430456307285655,5.745654463730076
-6.579111111111111e-05,2.430456307285655,5.730676365922418
-6.577111111111111e-05,2.440366535910741,5.729012132832678
-6.57511111111111e-05,2.432108012056502,5.747318696819815
-6.57311111111111e-05,2.446973354994131,5.737333298281377
-6.571111111111111e-05,2.442018240681588,5.740661764460857
-6.569111111111111e-05,2.437063126369046,5.732340599012158
-6.56711111111111e-05,2.435411421598198,5.737333298281377
-6.56511111111111e-05,2.453580174077522,5.71569826811476
-6.563111111111111e-05,2.443669945452436,5.750647162999295
-6.561111111111111e-05,2.440366535910741,5.729012132832678
-6.559111111111111e-05,2.437063126369046,5.727347899742938
-6.55711111111111e-05,2.445321650223284,5.730676365922418
-6.555111111111111e-05,2.43375971682735,5.732340599012158
-6.553111111111111e-05,2.451928469306674,5.725683666653199
-6.551111111111111e-05,2.448625059764979,5.732340599012158
-6.54911111111111e-05,2.48331085995278,5.748982929909555
-6.54711111111111e-05,2.476704040869389,5.757304095358254
-6.545111111111111e-05,2.473400631327693,5.763961027717213
-6.543111111111111e-05,2.486614269494475,5.757304095358254
-6.54111111111111e-05,2.475052336098541,5.755639862268514
-6.53911111111111e-05,2.466793812244303,5.752311396089034
-6.537111111111111e-05,2.493221088577865,5.770617960076171
-6.535111111111111e-05,2.496524498119561,5.755639862268514
-6.53311111111111e-05,2.491569383807017,5.790588757153048
-6.53111111111111e-05,2.488265974265322,5.790588757153048
-6.529111111111111e-05,2.496524498119561,5.795581456422267
-6.527111111111111e-05,2.520474217296851,5.807231088050446
-6.52511111111111e-05,2.550204903172109,5.813888020409405
-6.52311111111111e-05,2.545249788859566,5.802238388781227
-6.521111111111111e-05,2.576632179505671,5.825537652037584
-6.519111111111111e-05,2.578283884276519,5.812223787319665
-6.517111111111111e-05,2.606362865380929,5.822209185858104
-6.51511111111111e-05,2.616273094006014,5.812223787319665
-6.51311111111111e-05,2.632790141714491,5.827201885127323
-6.511111111111111e-05,2.642700370339576,5.810559554229926
-6.509111111111111e-05,2.649307189422967,5.825537652037584
-6.50711111111111e-05,2.670779351443986,5.823873418947843
-6.50511111111111e-05,2.685644694381615,5.828866118217062
-6.503111111111111e-05,2.697206627777549,5.815552253499145
-6.501111111111111e-05,2.71702708502772,5.818880719678624
-6.49911111111111e-05,2.733544132736197,5.818880719678624
-6.49711111111111e-05,2.756667999528064,5.827201885127323
-6.495111111111111e-05,2.784746980632474,5.815552253499145
-6.493111111111111e-05,2.783095275861626,5.818880719678624
-6.49111111111111e-05,2.784746980632474,5.820544952768364
-6.48911111111111e-05,2.804567437882645,5.830530351306803
-6.487111111111111e-05,2.826039599903665,5.822209185858104
-6.485111111111111e-05,2.834298123757903,5.833858817486282
-6.483111111111111e-05,2.850815171466379,5.818880719678624
-6.48111111111111e-05,2.854118581008074,5.810559554229926
-6.47911111111111e-05,2.870635628716551,5.812223787319665
-6.477111111111111e-05,2.85742199054977,5.818880719678624
-6.475111111111111e-05,2.870635628716551,5.817216486588885
-6.47311111111111e-05,2.872287333487399,5.803902621870966
-6.47111111111111e-05,2.860725400091465,5.812223787319665
-6.469111111111111e-05,2.850815171466379,5.805566854960706
-6.467111111111111e-05,2.859073695320618,5.793917223332528
-6.46511111111111e-05,2.852466876237227,5.793917223332528
-6.46311111111111e-05,2.839253238070446,5.788924524063309
-6.461111111111111e-05,2.834298123757903,5.78060335861461
-6.459111111111111e-05,2.824387895132817,5.790588757153048
-6.45711111111111e-05,2.802915733111798,5.77893912552487
-6.45511111111111e-05,2.779791866319931,5.792252990242789
-6.453111111111111e-05,2.778140161549083,5.752311396089034
-6.451111111111111e-05,2.755016294757216,5.760632561537733
-6.449111111111111e-05,2.733544132736197,5.750647162999295
-6.44711111111111e-05,2.723633904111111,5.760632561537733
-6.44511111111111e-05,2.695554923006701,5.773946426255652
-6.443111111111111e-05,2.672431056214834,5.768953726986432
-6.441111111111111e-05,2.652610598964662,5.758968328447994
-6.43911111111111e-05,2.624531617860252,5.750647162999295
-6.43711111111111e-05,2.622879913089405,5.745654463730076
-6.435111111111111e-05,2.609666274922624,5.738997531371116
-6.433111111111111e-05,2.570025360422281,5.748982929909555
-6.43111111111111e-05,2.541946379317871,5.720690967383979
-6.42911111111111e-05,2.530384445921937,5.734004832101897
-6.427111111111111e-05,2.512215693442613,5.729012132832678
-6.425111111111111e-05,2.481659155181932,5.727347899742938
-6.42311111111111e-05,2.451928469306674,5.719026734294239
-6.42111111111111e-05,2.440366535910741,5.71569826811476
-6.419111111111111e-05,2.420546078660569,5.687406305589184
-6.417111111111111e-05,2.407332440493788,5.692399004858403
-6.415111111111111e-05,2.36438811645175,5.687406305589184
-6.41311111111111e-05,2.352826183055816,5.687406305589184
-6.41111111111111e-05,2.329702316263949,5.690734771768664
-6.409111111111111e-05,2.326398906722253,5.680749373230226
-6.407111111111111e-05,2.298319925617844,5.662442809243088
-6.40511111111111e-05,2.275196058825977,5.674092440871267
-6.40311111111111e-05,2.255375601575805,5.665771275422568
-6.401111111111111e-05,2.242161963409024,5.660778576153349
-6.399111111111111e-05,2.217386391846309,5.677420907050746
-6.39711111111111e-05,2.207476163221223,5.64912894452517
-6.39511111111111e-05,2.200869344137833,5.660778576153349
-6.393111111111111e-05,2.169486953491728,5.645800478345691
-6.391111111111111e-05,2.154621610554099,5.65578587688413
-6.38911111111111e-05,2.131497743762232,5.637479312896992
-6.38711111111111e-05,2.114980696053756,5.629158147448294
-6.385111111111111e-05,2.096811943574432,5.614180049640636
-6.383111111111111e-05,2.085250010178498,5.607523117281676
-6.381111111111111e-05,2.063777848157479,5.614180049640636
-6.37911111111111e-05,2.04891250521985,5.597537718743238
-6.377111111111111e-05,2.032395457511374,5.607523117281676
-6.375111111111111e-05,2.02083352411544,5.604194651102198
-6.373111111111111e-05,1.99275454301103,5.600866184922718
-6.37111111111111e-05,1.964675561906621,5.590880786384279
-6.36911111111111e-05,1.949810218968992,5.5875523202048
-6.367111111111111e-05,1.944855104656449,5.592545019474019
-6.365111111111111e-05,1.943203399885601,5.589216553294539
-6.36311111111111e-05,1.906865894926953,5.574238455486881
-6.36111111111111e-05,1.89530396153102,5.562588823858704
-6.359111111111111e-05,1.893652256760172,5.562588823858704
-6.357111111111111e-05,1.882090323364239,5.545946492961306
-6.35511111111111e-05,1.819325542072028,5.547610726051046
-6.35311111111111e-05,1.796201675280161,5.525975695884429
-6.351111111111111e-05,1.773077808488294,5.512661831166511
-6.349111111111111e-05,1.735088598758799,5.501012199538333
-6.34711111111111e-05,1.705357912883541,5.506004898807552
-6.34511111111111e-05,1.690492569945912,5.510997598076772
-6.343111111111111e-05,1.665716998383198,5.497683733358853
-6.341111111111111e-05,1.632682902966245,5.501012199538333
-6.339111111111111e-05,1.619469264799464,5.499347966448593
-6.33711111111111e-05,1.593041988465902,5.499347966448593
-6.33511111111111e-05,1.563311302590644,5.484369868640935
-6.333111111111111e-05,1.550097664423863,5.492691034089634
-6.331111111111111e-05,1.518715273777758,5.496019500269114
-6.32911111111111e-05,1.513760159465215,5.501012199538333
-6.32711111111111e-05,1.472467540194024,5.492691034089634
-6.325111111111111e-05,1.4542987877147,5.487698334820415
-6.323111111111111e-05,1.422916397068595,5.472720237012757
-6.32111111111111e-05,1.436130035235376,5.469391770833278
-6.31911111111111e-05,1.413006168443509,5.45940637229484
-6.317111111111111e-05,1.386578892109947,5.4577421392051
-6.315111111111111e-05,1.366758434859775,5.464399071564059
-6.31311111111111e-05,1.360151615776384,5.441099808307702
-6.31111111111111e-05,1.340331158526213,5.446092507576921
-6.309111111111111e-05,1.303993653567565,5.436107109038483
-6.307111111111111e-05,1.310600472650955,5.424457477410304
-6.305111111111111e-05,1.284173196317393,5.427785943589784
-6.30311111111111e-05,1.277566377234002,5.412807845782126
-6.30111111111111e-05,1.236273757962812,5.416136311961606
-6.299111111111111e-05,1.226363529337726,5.429450176679524
-6.297111111111111e-05,1.201587957775011,5.417800545051346
-6.29511111111111e-05,1.21645330071264,5.421129011230825
-6.29311111111111e-05,1.186722614837382,5.406150913423168
-6.291111111111111e-05,1.180115795753992,5.399493981064209
-6.289111111111111e-05,1.161947043274668,5.399493981064209
-6.28711111111111e-05,1.155340224191277,5.397829747974469
-6.28511111111111e-05,1.128912947857715,5.394501281794989
-6.283111111111111e-05,1.122306128774324,5.387844349436031
-6.281111111111111e-05,1.105789081065848,5.382851650166812
-6.27911111111111e-05,1.115699309690934,5.384515883256551
-6.27711111111111e-05,1.082665214273981,5.396165514884729
-6.275111111111111e-05,1.082665214273981,5.379523183987332
-6.273111111111111e-05,1.07605839519059,5.384515883256551
-6.271111111111111e-05,1.057889642711267,5.367873552359153
-6.26911111111111e-05,1.064496461794657,5.366209319269414
-6.26711111111111e-05,1.038069185461095,5.357888153820715
-6.265111111111111e-05,1.031462366377704,5.357888153820715
-6.263111111111111e-05,1.021552137752618,5.362880853089934
-6.26111111111111e-05,0.9885180423356656,5.331260424384879
-6.25911111111111e-05,0.9769561089397321,5.344574289102797
-6.257111111111111e-05,0.9720009946271893,5.321275025846441
-6.255111111111111e-05,0.9604390612312557,5.341245822923318
-6.25311111111111e-05,0.9653941755437987,5.332924657474619
-6.25111111111111e-05,0.9538322421478651,5.32460349202592
-6.249111111111111e-05,0.9323600801268459,5.306296928038783
-6.247111111111111e-05,0.9356634896685412,5.309625394218262
-6.24511111111111e-05,0.9323600801268459,5.319610792756701
-6.24311111111111e-05,0.9108879181058265,5.32460349202592
-6.241111111111111e-05,0.9009776894807406,5.311289627308002
-6.239111111111111e-05,0.8960225751681978,5.319610792756701
-6.237111111111111e-05,0.9042810990224359,5.319610792756701
-6.23511111111111e-05,0.881157232230569,5.306296928038783
-6.23311111111111e-05,0.8844606417722642,5.297975762590085
-6.231111111111111e-05,0.8679435940637878,5.297975762590085
-6.229111111111111e-05,0.8464714320427686,5.304632694949043
-6.22711111111111e-05,0.8547299558970067,5.307961161128523
-6.22511111111111e-05,0.8349094986468351,5.296311529500344
-6.223111111111111e-05,0.826650974792597,5.291318830231125
-6.221111111111111e-05,0.8365612034176828,5.297975762590085
-6.21911111111111e-05,0.8233475652509017,5.289654597141386
-6.21711111111111e-05,0.8068305175424253,5.291318830231125
-6.215111111111111e-05,0.8101339270841206,5.294647296410605
-6.213111111111111e-05,0.7969202889173395,5.273012266243988
-6.21111111111111e-05,0.8101339270841206,5.269683800064509
-6.20911111111111e-05,0.8101339270841206,5.286326130961906
-6.207111111111111e-05,0.8002236984590347,5.274676499333728
-6.205111111111111e-05,0.7969202889173395,5.246384536808152
-6.203111111111111e-05,0.8018754032298823,5.266355333885029
-6.20111111111111e-05,0.7969202889173395,5.278004965513207
-6.19911111111111e-05,0.7870100602922536,5.263026867705549
-6.197111111111111e-05,0.798571993688187,5.271348033154248
-6.195111111111111e-05,0.7952685841464917,5.251377236077372
-6.19311111111111e-05,0.7837066507505583,5.259698401526069
-6.19111111111111e-05,0.7655378982712342,5.25803416843633
-6.189111111111111e-05,0.7853583555214059,5.243056070628673
-6.187111111111111e-05,0.7770998316671678,5.243056070628673
-6.18511111111111e-05,0.8068305175424253,5.243056070628673
-6.18311111111111e-05,0.7837066507505583,5.231406439000494
-6.181111111111111e-05,0.7770998316671678,5.228077972821015
-6.179111111111111e-05,0.7886617650631012,5.229742205910755
-6.17711111111111e-05,0.7671896030420819,5.221421040462056
-6.17511111111111e-05,0.7688413078129295,5.233070672090234
-6.173111111111111e-05,0.7704930125837772,5.223085273551796
-6.171111111111111e-05,0.7721447173546248,5.219756807372316
-6.169111111111111e-05,0.7787515364380153,5.218092574282577
-6.16711111111111e-05,0.7490208505627578,5.223085273551796
-6.165111111111111e-05,0.7473691457919103,5.216428341192836
-6.163111111111111e-05,0.7605827839586914,5.201450243385179
-6.161111111111111e-05,0.7572793744169961,5.206442942654398
-6.15911111111111e-05,0.7572793744169961,5.199786010295439
-6.15711111111111e-05,0.7539759648753008,5.209771408833878
-6.155111111111111e-05,0.7358072123959767,5.209771408833878
-6.153111111111111e-05,0.7638861935003867,5.204778709564659
-6.15111111111111e-05,0.744065736250215,5.181479446308302
-6.14911111111111e-05,0.739110621937672,5.198121777205699
-6.147111111111111e-05,0.7358072123959767,5.179815213218562
-6.145111111111111e-05,0.7523242601044531,5.179815213218562
-6.14311111111111e-05,0.7490208505627578,5.186472145577521
-6.14111111111111e-05,0.7225935742291956,5.183143679398041
-6.139111111111111e-05,0.7424140314793672,5.176486747039083
-6.137111111111111e-05,0.7258969837708908,5.173158280859603
-6.13511111111111e-05,0.7407623267085197,5.178150980128822
-6.13311111111111e-05,0.7308520980834339,5.176486747039083
-6.131111111111111e-05,0.7325038028542814,5.156515949962206
-6.129111111111111e-05,0.7292003933125861,5.158180183051946
-6.127111111111111e-05,0.7292003933125861,5.161508649231425
-6.12511111111111e-05,0.7225935742291956,5.158180183051946
-6.12311111111111e-05,0.7143350503749575,5.166501348500645
-6.121111111111111e-05,0.7292003933125861,5.134880919795589
-6.119111111111111e-05,0.7126833456041097,5.134880919795589
-6.11711111111111e-05,0.715986755145805,5.148194784513507
-6.11511111111111e-05,0.7225935742291956,5.169829814680123
-6.113111111111111e-05,0.7292003933125861,5.153187483782727
-6.111111111111111e-05,0.7192901646875003,5.146530551423767
-6.10911111111111e-05,0.715986755145805,5.144866318334028
-6.10711111111111e-05,0.720941869458348,5.136545152885329
-6.105111111111111e-05,0.7176384599166528,5.134880919795589
-6.103111111111111e-05,0.7044248217498716,5.118238588898191
-6.10111111111111e-05,0.7225935742291956,5.131552453616109
-6.09911111111111e-05,0.7077282312915669,5.124895521257151
-6.097111111111111e-05,0.7027731169790239,5.116574355808452
-6.095111111111111e-05,0.7192901646875003,5.121567055077671
-6.093111111111111e-05,0.7143350503749575,5.12655975434689
-6.09111111111111e-05,0.7044248217498716,5.12323128816741
-6.08911111111111e-05,0.7143350503749575,5.12655975434689
-6.087111111111111e-05,0.6961662978956333,5.12822398743663
-6.085111111111111e-05,0.6978180026664811,5.114910122718712
-6.08311111111111e-05,0.7093799360624145,5.12655975434689
-6.08111111111111e-05,0.6928628883539381,5.12323128816741
-6.079111111111111e-05,0.7225935742291956,5.12323128816741
-6.077111111111111e-05,0.6978180026664811,5.103260491090534
-6.07511111111111e-05,0.7110316408332622,5.116574355808452
-6.07311111111111e-05,0.6895594788122428,5.101596258000794
-6.071111111111111e-05,0.6895594788122428,5.118238588898191
-6.069111111111111e-05,0.7110316408332622,5.106588957270014
-6.06711111111111e-05,0.6813009549580047,5.084953927103397
-6.06511111111111e-05,0.6994697074373286,5.104924724180274
-6.063111111111111e-05,0.6961662978956333,5.084953927103397
-6.061111111111111e-05,0.7011214122081764,5.091610859462356
