#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
-0.0006846999881138103,5.090104720739212
-0.0006844399881138102,5.084323754041245
-0.0006841799881138102,5.086801311197517
-0.0006839199881138102,5.079368639728703
-0.0006836599881138103,5.081020344499549
-0.0006833999881138103,5.081846196884974
-0.0006831399881138103,5.076065230187007
-0.0006828799881138102,5.085149606426669
-0.0006826199881138103,5.080194492114126
-0.0006823599881138102,5.078542787343278
-0.0006820999881138102,5.077716934957855
-0.0006818399881138102,5.073587673030735
-0.0006815799881138103,5.07689108257243
-0.0006813199881138103,5.085149606426669
-0.0006810599881138103,5.090104720739212
-0.0006807999881138103,5.096711539822603
-0.0006805399881138103,5.102492506520569
-0.0006802799881138103,5.097537392208026
-0.0006800199881138102,5.095885687437178
-0.0006797599881138102,5.093408130280907
-0.0006794999881138103,5.096711539822603
-0.0006792399881138103,5.096711539822603
-0.0006789799881138103,5.101666654135145
-0.0006787199881138103,5.112402735145655
-0.0006784599881138102,5.123138816156165
-0.0006781999881138103,5.122312963770741
-0.0006779399881138102,5.119009554229046
-0.0006776799881138102,5.117357849458198
-0.0006774199881138102,5.114054439916503
-0.0006771599881138103,5.117357849458198
-0.0006768999881138103,5.120661258999893
-0.0006766399881138103,5.119835406614469
-0.0006763799881138102,5.121487111385317
-0.0006761199881138103,5.119835406614469
-0.0006758599881138102,5.109925177989384
-0.0006755999881138102,5.106621768447688
-0.0006753399881138102,5.097537392208026
-0.0006750799881138103,5.102492506520569
-0.0006748199881138103,5.102492506520569
-0.0006745599881138103,5.095059835051755
-0.0006742999881138102,5.102492506520569
-0.0006740399881138103,5.08762716358294
-0.0006737799881138102,5.081846196884974
-0.0006735199881138102,5.081846196884974
-0.0006732599881138102,5.088453015968364
-0.0006729999881138103,5.090104720739212
-0.0006727399881138103,5.085975458812093
-0.0006724799881138103,5.094233982666331
-0.0006722199881138103,5.094233982666331
-0.0006719599881138103,5.095885687437178
-0.0006716999881138103,5.08762716358294
-0.0006714399881138102,5.088453015968364
-0.0006711799881138102,5.097537392208026
-0.0006709199881138102,5.089278868353788
-0.0006706599881138103,5.092582277895484
-0.0006703999881138103,5.095885687437178
-0.0006701399881138103,5.091756425510059
-0.0006698799881138102,5.092582277895484
-0.0006696199881138103,5.088453015968364
-0.0006693599881138102,5.092582277895484
-0.0006690999881138102,5.100014949364297
-0.0006688399881138102,5.095885687437178
-0.0006685799881138103,5.106621768447688
-0.0006683199881138103,5.109925177989384
-0.0006680599881138103,5.104144211291417
-0.0006677999881138102,5.10497006367684
-0.0006675399881138103,5.110751030374807
-0.0006672799881138102,5.113228587531079
-0.0006670199881138102,5.114880292301926
-0.0006667599881138102,5.117357849458198
-0.0006664999881138103,5.123964668541588
-0.0006662399881138103,5.122312963770741
-0.0006659799881138103,5.110751030374807
-0.0006657199881138102,5.116531997072774
-0.0006654599881138103,5.113228587531079
-0.0006651999881138103,5.11570614468735
-0.0006649399881138102,5.111576882760231
-0.0006646799881138102,5.106621768447688
-0.0006644199881138103,5.100014949364297
-0.0006641599881138103,5.093408130280907
-0.0006638999881138103,5.088453015968364
-0.0006636399881138103,5.079368639728703
-0.0006633799881138102,5.080194492114126
-0.0006631199881138103,5.083497901655821
-0.0006628599881138102,5.077716934957855
-0.0006625999881138102,5.072761820645312
-0.0006623399881138102,5.07689108257243
-0.0006620799881138103,5.079368639728703
-0.0006618199881138103,5.080194492114126
-0.0006615599881138103,5.077716934957855
-0.0006612999881138102,5.081020344499549
-0.0006610399881138103,5.086801311197517
-0.0006607799881138102,5.082672049270397
-0.0006605199881138102,5.090930573124636
-0.0006602599881138102,5.088453015968364
-0.0006599999881138103,5.08762716358294
-0.0006597399881138103,5.089278868353788
-0.0006594799881138103,5.091756425510059
-0.0006592199881138102,5.094233982666331
-0.0006589599881138103,5.097537392208026
-0.0006586999881138102,5.100840801749722
-0.0006584399881138102,5.099189096978874
-0.0006581799881138102,5.094233982666331
-0.0006579199881138103,5.095885687437178
-0.0006576599881138103,5.095059835051755
-0.0006573999881138103,5.103318358905993
-0.0006571399881138103,5.105795916062265
-0.0006568799881138103,5.104144211291417
-0.0006566199881138103,5.105795916062265
-0.0006563599881138102,5.108273473218536
-0.0006560999881138102,5.116531997072774
-0.0006558399881138102,5.119009554229046
-0.0006555799881138103,5.123138816156165
-0.0006553199881138103,5.123138816156165
-0.0006550599881138103,5.121487111385317
-0.0006547999881138102,5.125616373312436
-0.0006545399881138103,5.120661258999893
-0.0006542799881138102,5.117357849458198
-0.0006540199881138102,5.109099325603959
-0.0006537599881138102,5.109925177989384
-0.0006534999881138103,5.109925177989384
-0.0006532399881138103,5.108273473218536
-0.0006529799881138103,5.105795916062265
-0.0006527199881138102,5.104144211291417
-0.0006524599881138103,5.101666654135145
-0.0006521999881138102,5.093408130280907
-0.0006519399881138102,5.088453015968364
-0.0006516799881138102,5.085975458812093
-0.0006514199881138103,5.07689108257243
-0.0006511599881138103,5.079368639728703
-0.0006508999881138103,5.088453015968364
-0.0006506399881138102,5.092582277895484
-0.0006503799881138103,5.092582277895484
-0.0006501199881138102,5.08762716358294
-0.0006498599881138102,5.088453015968364
-0.0006495999881138102,5.085149606426669
-0.0006493399881138103,5.084323754041245
-0.0006490799881138103,5.080194492114126
-0.0006488199881138103,5.081846196884974
-0.0006485599881138103,5.079368639728703
-0.0006482999881138103,5.089278868353788
-0.0006480399881138103,5.092582277895484
-0.0006477799881138102,5.099189096978874
-0.0006475199881138102,5.097537392208026
-0.0006472599881138102,5.095059835051755
-0.0006469999881138103,5.099189096978874
-0.0006467399881138103,5.099189096978874
-0.0006464799881138103,5.102492506520569
-0.0006462199881138102,5.095885687437178
-0.0006459599881138103,5.097537392208026
-0.0006456999881138102,5.102492506520569
-0.0006454399881138102,5.103318358905993
-0.0006451799881138102,5.099189096978874
-0.0006449199881138103,5.100014949364297
-0.0006446599881138103,5.103318358905993
-0.0006443999881138103,5.114054439916503
-0.0006441399881138102,5.111576882760231
-0.0006438799881138103,5.113228587531079
-0.0006436199881138102,5.114880292301926
-0.0006433599881138102,5.116531997072774
-0.0006430999881138102,5.114054439916503
-0.0006428399881138103,5.110751030374807
-0.0006425799881138103,5.103318358905993
-0.0006423199881138103,5.103318358905993
-0.0006420599881138102,5.100840801749722
-0.0006417999881138103,5.102492506520569
-0.0006415399881138103,5.099189096978874
-0.0006412799881138102,5.095885687437178
-0.0006410199881138102,5.099189096978874
-0.0006407599881138103,5.085975458812093
-0.0006404999881138103,5.088453015968364
-0.0006402399881138103,5.086801311197517
-0.0006399799881138103,5.091756425510059
-0.0006397199881138102,5.085975458812093
-0.0006394599881138103,5.081846196884974
-0.0006391999881138102,5.079368639728703
-0.0006389399881138102,5.080194492114126
-0.0006386799881138102,5.081020344499549
-0.0006384199881138103,5.093408130280907
-0.0006381599881138103,5.090930573124636
-0.0006378999881138103,5.090930573124636
-0.0006376399881138102,5.100840801749722
-0.0006373799881138103,5.100840801749722
-0.0006371199881138102,5.092582277895484
-0.0006368599881138102,5.094233982666331
-0.0006365999881138102,5.093408130280907
-0.0006363399881138103,5.092582277895484
-0.0006360799881138103,5.090104720739212
-0.0006358199881138103,5.097537392208026
-0.0006355599881138102,5.09836324459345
-0.0006352999881138103,5.097537392208026
-0.0006350399881138102,5.10497006367684
-0.0006347799881138102,5.109925177989384
-0.0006345199881138102,5.10497006367684
-0.0006342599881138103,5.104144211291417
-0.0006339999881138103,5.09836324459345
-0.0006337399881138103,5.107447620833112
-0.0006334799881138103,5.109925177989384
-0.0006332199881138103,5.111576882760231
-0.0006329599881138103,5.110751030374807
-0.0006326999881138102,5.108273473218536
-0.0006324399881138102,5.114880292301926
-0.0006321799881138102,5.109099325603959
-0.0006319199881138103,5.112402735145655
-0.0006316599881138103,5.116531997072774
-0.0006313999881138103,5.104144211291417
-0.0006311399881138102,5.110751030374807
-0.0006308799881138103,5.106621768447688
-0.0006306199881138102,5.100840801749722
-0.0006303599881138102,5.102492506520569
-0.0006300999881138102,5.099189096978874
-0.0006298399881138103,5.099189096978874
-0.0006295799881138103,5.092582277895484
-0.0006293199881138103,5.096711539822603
-0.0006290599881138102,5.097537392208026
-0.0006287999881138103,5.097537392208026
-0.0006285399881138102,5.099189096978874
-0.0006282799881138102,5.100840801749722
-0.0006280199881138102,5.100840801749722
-0.0006277599881138103,5.094233982666331
-0.0006274999881138103,5.094233982666331
-0.0006272399881138103,5.090930573124636
-0.0006269799881138102,5.093408130280907
-0.0006267199881138103,5.097537392208026
-0.0006264599881138102,5.095885687437178
-0.0006261999881138102,5.093408130280907
-0.0006259399881138102,5.086801311197517
-0.0006256799881138103,5.092582277895484
-0.0006254199881138103,5.095885687437178
-0.0006251599881138103,5.096711539822603
-0.0006248999881138103,5.099189096978874
-0.0006246399881138103,5.100014949364297
-0.0006243799881138103,5.095885687437178
-0.0006241199881138102,5.095059835051755
-0.0006238599881138102,5.094233982666331
-0.0006235999881138102,5.096711539822603
-0.0006233399881138103,5.094233982666331
-0.0006230799881138103,5.095885687437178
-0.0006228199881138103,5.094233982666331
-0.0006225599881138102,5.109099325603959
-0.0006222999881138103,5.106621768447688
-0.0006220399881138102,5.107447620833112
-0.0006217799881138102,5.109925177989384
-0.0006215199881138102,5.102492506520569
-0.0006212599881138103,5.10497006367684
-0.0006209999881138103,5.100014949364297
-0.0006207399881138103,5.103318358905993
-0.0006204799881138102,5.106621768447688
-0.0006202199881138103,5.109099325603959
-0.0006199599881138102,5.111576882760231
-0.0006196999881138102,5.109925177989384
-0.0006194399881138102,5.100840801749722
-0.0006191799881138103,5.109099325603959
-0.0006189199881138103,5.102492506520569
-0.0006186599881138103,5.101666654135145
-0.0006183999881138102,5.103318358905993
-0.0006181399881138103,5.095059835051755
-0.0006178799881138103,5.089278868353788
-0.0006176199881138102,5.091756425510059
-0.0006173599881138102,5.083497901655821
-0.0006170999881138103,5.082672049270397
-0.0006168399881138103,5.080194492114126
-0.0006165799881138103,5.089278868353788
-0.0006163199881138103,5.094233982666331
-0.0006160599881138102,5.095885687437178
-0.0006157999881138103,5.091756425510059
-0.0006155399881138102,5.088453015968364
-0.0006152799881138102,5.082672049270397
-0.0006150199881138102,5.082672049270397
-0.0006147599881138103,5.092582277895484
-0.0006144999881138103,5.096711539822603
-0.0006142399881138103,5.097537392208026
-0.0006139799881138102,5.090930573124636
-0.0006137199881138103,5.095885687437178
-0.0006134599881138102,5.096711539822603
-0.0006131999881138102,5.095885687437178
-0.0006129399881138102,5.095885687437178
-0.0006126799881138103,5.096711539822603
-0.0006124199881138103,5.094233982666331
-0.0006121599881138103,5.095059835051755
-0.0006118999881138102,5.095885687437178
-0.0006116399881138103,5.095885687437178
-0.0006113799881138102,5.103318358905993
-0.0006111199881138102,5.104144211291417
-0.0006108599881138102,5.105795916062265
-0.0006105999881138103,5.11570614468735
-0.0006103399881138103,5.114880292301926
-0.0006100799881138103,5.118183701843622
-0.0006098199881138103,5.109925177989384
-0.0006095599881138103,5.114880292301926
-0.0006092999881138103,5.11570614468735
-0.0006090399881138102,5.114054439916503
-0.0006087799881138102,5.114880292301926
-0.0006085199881138102,5.118183701843622
-0.0006082599881138103,5.116531997072774
-0.0006079999881138103,5.11570614468735
-0.0006077399881138103,5.116531997072774
-0.0006074799881138102,5.113228587531079
-0.0006072199881138103,5.113228587531079
-0.0006069599881138102,5.110751030374807
-0.0006066999881138102,5.105795916062265
-0.0006064399881138102,5.102492506520569
-0.0006061799881138103,5.104144211291417
-0.0006059199881138103,5.102492506520569
-0.0006056599881138103,5.100014949364297
-0.0006053999881138102,5.092582277895484
-0.0006051399881138103,5.097537392208026
-0.0006048799881138102,5.090930573124636
-0.0006046199881138102,5.09836324459345
-0.0006043599881138102,5.099189096978874
-0.0006040999881138103,5.104144211291417
-0.0006038399881138103,5.100840801749722
-0.0006035799881138103,5.103318358905993
-0.0006033199881138102,5.093408130280907
-0.0006030599881138103,5.099189096978874
-0.0006027999881138102,5.093408130280907
-0.0006025399881138102,5.089278868353788
-0.0006022799881138102,5.086801311197517
-0.0006020199881138103,5.083497901655821
-0.0006017599881138103,5.085149606426669
-0.0006014999881138103,5.093408130280907
-0.0006012399881138103,5.092582277895484
-0.0006009799881138102,5.095059835051755
-0.0006007199881138103,5.091756425510059
-0.0006004599881138102,5.095885687437178
-0.0006001999881138102,5.093408130280907
-0.0005999399881138102,5.092582277895484
-0.0005996799881138103,5.094233982666331
-0.0005994199881138103,5.100014949364297
-0.0005991599881138103,5.106621768447688
-0.0005988999881138102,5.114054439916503
-0.0005986399881138103,5.112402735145655
-0.0005983799881138102,5.105795916062265
-0.0005981199881138102,5.10497006367684
-0.0005978599881138102,5.107447620833112
-0.0005975999881138103,5.105795916062265
-0.0005973399881138103,5.109925177989384
-0.0005970799881138103,5.110751030374807
-0.0005968199881138102,5.107447620833112
-0.0005965599881138103,5.109099325603959
-0.0005962999881138102,5.103318358905993
-0.0005960399881138102,5.105795916062265
-0.0005957799881138102,5.10497006367684
-0.0005955199881138103,5.099189096978874
-0.0005952599881138103,5.09836324459345
-0.0005949999881138103,5.094233982666331
-0.0005947399881138102,5.08762716358294
-0.0005944799881138103,5.093408130280907
-0.0005942199881138103,5.088453015968364
-0.0005939599881138102,5.081020344499549
-0.0005936999881138102,5.074413525416159
-0.0005934399881138103,5.084323754041245
-0.0005931799881138103,5.086801311197517
-0.0005929199881138103,5.091756425510059
-0.0005926599881138103,5.090104720739212
-0.0005923999881138102,5.092582277895484
-0.0005921399881138103,5.100840801749722
-0.0005918799881138102,5.097537392208026
-0.0005916199881138102,5.096711539822603
-0.0005913599881138102,5.093408130280907
-0.0005910999881138103,5.089278868353788
-0.0005908399881138103,5.088453015968364
-0.0005905799881138103,5.095059835051755
-0.0005903199881138102,5.09836324459345
-0.0005900599881138103,5.103318358905993
-0.0005897999881138102,5.100840801749722
-0.0005895399881138102,5.096711539822603
-0.0005892799881138102,5.093408130280907
-0.0005890199881138103,5.095885687437178
-0.0005887599881138103,5.095885687437178
-0.0005884999881138103,5.09836324459345
-0.0005882399881138102,5.103318358905993
-0.0005879799881138103,5.109925177989384
-0.0005877199881138102,5.123138816156165
-0.0005874599881138102,5.123138816156165
-0.0005871999881138102,5.120661258999893
-0.0005869399881138103,5.120661258999893
-0.0005866799881138103,5.116531997072774
