#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
0.006540292522195349,2.501690241327132,3.775358923517822,3.264938986964643
0.00654072252219535,2.495083422243734,3.770370329114573,3.24996088915694
0.006541152522195349,2.486824898389511,3.767876031912957,3.233318558259572
0.006541582522195349,2.494257569858325,3.772033193915657,3.231654325169833
0.006542012522195349,2.49756097940002,3.770370329114577,3.239975490618531
0.006542442522195349,2.492605865087477,3.772033193915657,3.243303956798011
0.006542872522195349,2.493431717472901,3.770370329114577,3.24996088915697
0.006543302522195349,2.500864388941716,3.763718869910255,3.261610520785148
0.006543732522195349,2.498386831785444,3.767876031912957,3.293230949490203
0.00654416252219535,2.499212684170868,3.767044599512417,3.304880581118382
0.00654459252219535,2.507471208025106,3.767044599512417,3.326515611284998
0.00654502252219535,2.503341946097987,3.764550302310795,3.350646991086224
0.00654545252219535,2.506645355639682,3.758730275507014,3.368121438528492
0.00654588252219535,2.50829706041053,3.766213167111877,3.3789389536118
0.00654631252219535,2.50829706041053,3.765381734711335,3.386428002515629
0.00654674252219535,2.515729731879345,3.758730275507014,3.385595885970759
0.00654717252219535,2.510774617566801,3.764550302310795,3.398077634143807
0.00654760252219535,2.504167798483411,3.763718869910255,3.409727265771985
0.00654803252219535,2.509948765181377,3.761224572708635,3.418880547765554
0.006548462522195349,2.50169024132714,3.760393140308095,3.410559382316856
0.006548892522195349,2.500864388941716,3.757067410705934,3.403070333413027
0.006549322522195349,2.498386831785444,3.752910248703232,3.387260119060499
0.006549752522195349,2.492605865087477,3.752910248703232,3.360632389624663
0.006550182522195349,2.496735127014596,3.767044599512417,3.344822175272135
0.006550612522195349,2.498386831785444,3.763718869910255,3.326515611284998
0.006551042522195349,2.49756097940002,3.762887437509715,3.309873280387601
0.006551472522195349,2.495083422243749,3.764550302310795,3.291566716400464
0.00655190252219535,2.495083422243749,3.762056005109175,3.271595919323587
0.00655233252219535,2.491780012702054,3.767044599512417,3.258282054605669
0.00655276252219535,2.488476603160358,3.757067410705934,3.24663242297749
0.00655319252219535,2.491780012702054,3.761224572708635,3.243303956798011
0.00655362252219535,2.496735127014596,3.766213167111877,3.229990092080093
0.00655405252219535,2.489302455545782,3.765381734711335,3.232486441714703
0.00655448252219535,2.491780012702054,3.757067410705934,3.239143374073662
0.00655491252219535,2.499212684170868,3.757067410705934,3.25079300570184
0.00655534252219535,2.504167798483411,3.760393140308095,3.269099569688977
0.00655577252219535,2.507471208025106,3.762056005109175,3.292398832945334
0.00655620252219535,2.507471208025102,3.763718869910258,3.316530212746597
0.006556632522195349,2.504993650868835,3.765381734711335,3.337333126368307
0.006557062522195349,2.505819503254259,3.763718869910255,3.352311224175964
0.006557492522195349,2.513252174723073,3.762056005109175,3.355639690355444
0.006557922522195349,2.513252174723073,3.772864626316197,3.362296622714403
0.006558352522195349,2.503341946097987,3.761224572708635,3.370617788163101
0.006558782522195349,2.498386831785444,3.757898843106474,3.367289321983622
0.006559212522195349,2.499212684170868,3.769538896714037,3.358136039990054
0.00655964252219535,2.50169024132714,3.771201761515117,3.353975457265704
0.00656007252219535,2.494257569858325,3.756235978305394,3.334836776733697
0.00656050252219535,2.502516093712563,3.758730275507014,3.319026562381169
0.00656093252219535,2.499212684170868,3.760393140308095,3.31236963002221
0.00656136252219535,2.494257569858325,5.394989239770153,3.297391532214553
0.00656179252219535,2.489302455545782,12.17199473657343,3.274092268958196
0.00656222252219535,2.481869784076968,12.22603784260854,3.229157975535223
0.00656265252219535,2.481869784076968,12.2168920862026,3.188384264836599
0.00656308252219535,2.474437112608153,12.22686927500908,3.133464572875188
0.00656351252219535,2.461223474441372,12.23185786941233,3.065231016195858
0.006563942522195349,2.451313245816286,12.2293635722107,2.99034052715757
0.006564372522195349,2.442228869576625,12.23185786941233,2.918778504298761
0.006564802522195349,2.441403017191201,12.24017219341773,2.86053034615787
0.006565232522195349,2.440577164805777,12.23684646381557,2.79479313911315
0.006565662522195349,2.433144493336962,12.23850932861665,2.743201913331218
0.006566092522195349,2.430666936180691,12.24100362581827,2.704092435722334
0.006566522522195349,2.430666936180691,12.23767789621611,2.668311424292929
0.006566952522195349,2.421582559941029,12.24183505821881,2.639187345222484
0.00656738252219535,2.422408412326453,12.24682365262205,2.615055965421258
0.00656781252219535,2.424060117097301,12.24931794982367,2.585931886350812
0.00656824252219535,2.414149888472215,12.24765508502259,2.551815108011147
0.00656867252219535,2.419105002784757,12.25846370622961,2.523523145485571
0.00656910252219535,2.412498183701367,12.26095800343123,2.493566949870256
0.00656953252219535,2.397632840763738,12.24931794982367,2.46444287079981
0.00656996252219535,2.396806988378315,12.25181224702529,2.436983024819105
0.00657039252219535,2.403413807461705,12.25098081462475,2.411187411928139
0.00657082252219535,2.401762102690857,12.26012657103069,2.378734866678213
0.006571252522195349,2.389374316909523,12.26345230063285,2.344618088338611
0.00657168252219535,2.381941645440699,12.26428373303339,2.306340727274487
0.006572112522195349,2.3893743169095,12.26262086823231,2.280545114383568
0.006572542522195349,2.381941645440686,12.26760946263555,2.248924685678514
0.006572972522195349,2.374508973971871,12.27176662463826,2.213143674249109
0.006573402522195349,2.372857269201023,12.27426092183987,2.174866313185094
0.006573832522195349,2.371205564430176,12.27342948943934,2.148238583749259
0.006574262522195349,2.368728007273905,12.27924951624312,2.132428369396731
0.006574692522195349,2.371205564430176,12.28008094864366,2.112457572319854
0.00657512252219535,2.3720314168156,12.28174381344474,2.114121805409594
0.00657555252219535,2.376986531128143,12.27426092183987,2.121610854313423
0.00657598252219535,2.376986531128143,12.28257524584528,2.127435670127512
0.00657641252219535,2.37863823589899,12.28423811064636,2.13658895212108
0.00657684252219535,2.386896759753228,12.27758665144204,2.158223982287697
0.00657727252219535,2.400936250305433,12.29005813745014,2.186515944813273
0.00657770252219535,2.398458693149162,12.29504673185338,2.214807907338849
0.00657813252219535,2.395981135992891,12.29005813745014,2.256413734582342
0.00657856252219535,2.395981135992891,12.28423811064636,2.292194746011747
0.00657899252219535,2.400936250305433,12.27841808384258,2.313829776178363
0.006579422522195349,2.40011039792001,12.28423811064636,2.33463268980011
0.006579852522195349,2.400936250305433,12.28423811064636,2.350442904152638
0.006580282522195349,2.399284545534586,12.28423811064636,2.366253118505165
0.006580712522195349,2.393503578836619,12.28673240784798,2.382063332857693
0.006581142522195349,2.397632840763738,12.28756384024852,2.385391799037173
0.006581572522195349,2.409194774159672,12.2892267050496,2.382895449402563
0.006582002522195349,2.404239659847129,12.28008094864366,2.365421001960295
0.00658243252219535,2.394329431222043,12.29088956985068,2.348778671062898
0.00658286252219535,2.395981135992891,12.29005813745014,2.33546480634498
0.00658329252219535,2.387722612138652,12.29587816425392,2.314661892723233
0.00658372252219535,2.38276749782611,12.28756384024852,2.288866279832267
0.00658415252219535,2.388548464524076,12.28423811064636,2.253085268402863
0.00658458252219535,2.387722612138652,12.297541029055,2.228121772056767
0.00658501252219535,2.381941645440686,12.29172100225122,2.20066192607606
0.00658544252219535,2.380289940669838,12.29088956985068,2.195669226806841
0.00658587252219535,2.3720314168156,12.29587816425392,2.186515944813273
0.00658630252219535,2.374508973971871,12.29005813745014,2.179859012454314
0.006586732522195349,2.373683121586449,12.29421529945283,2.173202080095367
0.006587162522195349,2.386896759753228,12.29255243465176,2.179026895909444
0.006587592522195349,2.394329431222043,12.29670959665446,2.194004993717102
0.006588022522195349,2.393503578836619,12.29587816425392,2.20648674189015
0.006588452522195349,2.405065512232552,12.30252962345824,2.233114471325986
0.006588882522195349,2.404239659847129,12.30502392065987,2.27222394893487
0.006589312522195349,2.405891364617976,12.29837246145554,2.303012261095055
0.006589742522195349,2.41084647893052,12.29837246145554,2.33796115597959
0.00659017252219535,2.404239659847129,12.30336105585878,2.361260419235946
0.00659060252219535,2.405891364617976,12.3016981910577,2.388720265216652
0.00659103252219535,2.412498183701367,12.29504673185338,2.412019528473008
0.00659146252219535,2.415801593243062,12.30252962345824,2.420340693921707
0.00659189252219535,2.419105002784757,12.30834965026203,2.413683761562748
0.00659232252219535,2.414149888472215,12.30668678546095,2.409523178838399
0.00659275252219535,2.405891364617976,12.29837246145554,2.415347994652488
0.00659318252219535,2.405891364617976,12.30668678546095,2.410355295383269
0.00659361252219535,2.398458693149162,12.29920389385608,2.392880847941001
0.00659404252219535,2.392677726451195,12.30252962345824,2.372077934319255
0.00659447252219535,2.392677726451195,12.30834965026203,2.33796115597959
0.006594902522195349,2.392677726451195,12.3058553530604,2.316326125812973
0.006595332522195349,2.395981135992891,12.30252962345824,2.286369930197658
0.006595762522195349,2.3893743169095,12.30502392065987,2.254749501492602
0.006596192522195349,2.379464088284414,12.29837246145554,2.225625422422157
0.006596622522195349,2.381115793055262,12.30336105585878,2.20815097497989
0.006597052522195349,2.38276749782611,12.30336105585878,2.187348061358143
0.006597482522195349,2.380289940669838,12.30336105585878,2.166545147736396
0.00659791252219535,2.37863823589899,12.3016981910577,2.149902816838999
0.00659834252219535,2.385245054982381,12.3016981910577,2.150734933383868
0.00659877252219535,2.384419202596957,12.29587816425392,2.155727632653088
0.00659920252219535,2.381941645440686,12.29255243465176,2.167377264281266
0.00659963252219535,2.380289940669838,12.29255243465176,2.185683828268403
0.00660006252219535,2.387722612138652,12.30834965026203,2.20815097497989
0.00660049252219535,2.391851874065771,12.31084394746364,2.243099869864424
0.00660092252219535,2.401762102690857,12.31084394746364,2.27055971584513
0.00660135252219535,2.396806988378315,12.30003532625662,2.287202046742528
0.00660178252219535,2.398458693149162,12.29837246145554,2.308004960364274
0.006602212522195349,2.405891364617963,12.3016981910577,2.328807873985983
0.006602642522195349,2.400936250305433,12.30668678546095,2.332968456710371
0.006603072522195349,2.3893743169095,12.31167537986419,2.33796115597959
0.006603502522195349,2.387722612138652,12.30834965026203,2.333800573255241
0.006603932522195349,2.390200169294924,12.30419248825932,2.328807873986021
0.006604362522195349,2.390200169294924,12.29920389385608,2.311333426543754
0.006604792522195349,2.386070907367805,12.29587816425392,2.301348028005315
0.006605222522195349,2.375334826357295,12.30252962345824,2.287202046742528
0.00660565252219535,2.380289940669838,12.30502392065987,2.252253151857993
0.00660608252219535,2.387722612138652,12.30668678546095,2.227289655511897
0.00660651252219535,2.383593350211533,12.3058553530604,2.20731885843502
0.00660694252219535,2.386070907367805,12.31084394746364,2.185683828268403
0.00660737252219535,2.379464088284414,12.31167537986419,2.167377264281266
0.00660780252219535,2.384419202596957,12.3058553530604,2.153231283018478
0.00660823252219535,2.385245054982381,12.31084394746364,2.13742106866595
0.00660866252219535,2.37863823589899,12.30336105585878,2.14241376793517
0.00660909252219535,2.3720314168156,12.30502392065987,2.14324588448004
0.00660952252219535,2.37863823589899,12.30668678546095,2.14324588448004
0.00660995252219535,2.39020016929493,12.30834965026203,2.156559749197977
0.006610382522195349,2.393503578836619,12.30834965026203,2.167377264281266
0.006610812522195349,2.388548464524076,12.30751821786148,2.191508644082492
0.006611242522195349,2.3893743169095,12.3058553530604,2.213143674249109
0.006611672522195349,2.400936250305433,12.30834965026203,2.242267753319554
0.006612102522195349,2.400936250305433,12.31250681226472,2.280545114383568
0.006612532522195349,2.400936250305433,12.31167537986419,2.309669193454014
0.006612962522195349,2.402587955076281,12.30918108266256,2.329639990530891
0.00661339252219535,2.40011039792001,9.027517397730344,2.352939253787247
0.00661382252219535,2.405891364617976,4.077168884913915,2.364588885415426
0.00661425252219535,2.4067172170034,3.908388107604253,2.387056032126912
0.00661468252219535,2.413324036086791,3.873467946781563,2.412019528473008
0.00661511252219535,2.41745329801391,3.863490757975081,2.441975724088324
0.00661554252219535,2.418279150399333,3.853513569168598,2.483581551331818
0.00661597252219535,2.42818937902442,3.844367812762655,2.528515844754791
0.00661640252219535,2.42818937902442,3.832727759155093,2.576778604357243
0.00661683252219535,2.429841083795267,3.836053488757253,2.625041363959696
0.00661726252219535,2.437273755264082,3.833559191555633,2.679128939376238
0.006617692522195349,2.446358131503727,3.826076299950784,2.716574183895314
0.006618122522195349,2.449661541045439,3.82524486755023,2.764004826952965
0.006618552522195349,2.451313245816286,3.82607629995077,2.800617954927239
0.006618982522195349,2.455442507743406,3.833559191555633,2.848048597984822
0.006619412522195349,2.461223474441372,3.82191913794807,2.896311357587274
0.006619842522195349,2.468656145910187,3.81776197594537,2.951231049548686
0.006620272522195349,2.481043931691544,3.82025627314699,3.004486508420357
0.006620702522195349,2.481869784076968,3.812773381542128,3.056909850747159
0.00662113252219535,2.492605865087477,3.814436246343208,3.109333193073962
0.00662156252219535,2.489302455545782,3.813604813942668,3.155931719586675
0.00662199252219535,2.500038536556292,3.807784787138887,3.198369663375038
0.00662242252219535,2.499212684170868,3.802796192735645,3.243303956798011
0.00662285252219535,2.509122912795954,3.800301895534025,3.289070366765854
0.00662328252219535,2.504993650868835,3.803627625136185,3.333172543643957
0.00662371252219535,2.504167798483411,3.806953354738347,3.373114137797711
0.00662414252219535,2.519858993806463,3.810279084340507,3.401406100323287
0.00662457252219535,2.510774617566801,3.808616219539427,3.416384198130944
0.00662500252219535,2.500038536556292,3.807784787138887,3.428033829759123
0.00662543252219535,2.506645355639681,3.805290489937264,3.428865946303967
