#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
8.846295454545454e-05,3.920542212693499,0.4764290583773247,4.913643552765217
8.847295454545454e-05,3.910631984068413,0.4697775991730033,4.940271282201053
8.848295454545454e-05,3.907328574526718,0.4664518695708422,4.946928214560012
8.849295454545455e-05,3.907328574526718,0.4598004103665208,4.913643552765217
8.850295454545455e-05,3.904025164985023,0.4830805175816471,4.923628951303655
8.851295454545454e-05,3.894114936359937,0.4564746807643596,4.936942816021574
8.852295454545454e-05,3.904025164985023,0.4764290583773247,4.943599748380533
8.853295454545455e-05,3.900721755443327,0.4598004103665208,4.96024207927793
8.854295454545455e-05,3.897418345901633,0.4731033287751645,4.946928214560012
8.855295454545455e-05,3.897418345901633,0.4365203031513945,4.933614349842094
8.856295454545454e-05,3.904025164985023,0.4764290583773247,4.926957417483135
8.857295454545454e-05,3.913935393610108,0.4697775991730033,4.923628951303655
8.858295454545455e-05,3.900721755443327,0.4731033287751645,4.933614349842094
8.859295454545454e-05,3.900721755443327,0.4864062471838073,4.936942816021574
8.860295454545455e-05,3.904025164985023,0.4631261399686819,4.913643552765217
8.861295454545454e-05,3.897418345901633,0.4431717623557168,4.933614349842094
8.862295454545454e-05,3.897418345901633,0.4664518695708422,4.940271282201053
8.863295454545455e-05,3.917238803151804,0.4731033287751645,4.930285883662615
8.864295454545454e-05,3.930452441318585,0.4731033287751645,4.920300485124177
8.865295454545455e-05,3.907328574526718,0.4797547879794859,4.96024207927793
8.866295454545455e-05,3.910631984068413,0.4631261399686819,4.923628951303655
8.867295454545454e-05,3.917238803151804,0.4764290583773247,4.950256680739492
8.868295454545454e-05,3.910631984068413,0.4564746807643596,4.950256680739492
8.869295454545454e-05,3.907328574526718,0.4764290583773247,4.920300485124177
8.870295454545455e-05,3.917238803151804,0.4897319767859685,4.926957417483135
8.871295454545455e-05,3.877597888651461,0.4598004103665208,4.940271282201053
8.872295454545454e-05,3.900721755443327,0.4731033287751645,4.930285883662615
8.873295454545454e-05,3.923845622235195,0.4697775991730033,4.920300485124177
8.874295454545455e-05,3.897418345901633,0.4631261399686819,4.953585146918971
8.875295454545455e-05,3.910631984068413,0.4631261399686819,4.940271282201053
8.876295454545455e-05,3.910631984068413,0.4598004103665208,4.926957417483135
8.877295454545454e-05,3.904025164985023,0.4864062471838073,4.943599748380533
8.878295454545454e-05,3.894114936359937,0.4830805175816471,4.923628951303655
8.879295454545455e-05,3.900721755443327,0.4531489511621993,4.940271282201053
8.880295454545455e-05,3.897418345901633,0.4797547879794859,4.946928214560012
8.881295454545455e-05,3.900721755443327,0.4598004103665208,4.946928214560012
8.882295454545454e-05,3.923845622235195,0.4797547879794859,4.933614349842094
8.883295454545454e-05,3.884204707734851,0.446497491957877,4.950256680739492
8.884295454545455e-05,3.890811526818242,0.4731033287751645,4.950256680739492
8.885295454545454e-05,3.897418345901633,0.4731033287751645,4.926957417483135
8.886295454545455e-05,3.917238803151804,0.4797547879794859,4.943599748380533
8.887295454545455e-05,3.917238803151804,0.4731033287751645,4.916972018944697
8.888295454545454e-05,3.907328574526718,0.4830805175816471,4.926957417483135
8.889295454545454e-05,3.900721755443327,0.4664518695708422,4.923628951303655
8.890295454545454e-05,3.900721755443327,0.4598004103665208,4.933614349842094
8.891295454545455e-05,3.907328574526718,0.4864062471838073,4.950256680739492
8.892295454545455e-05,3.993217222610795,0.4731033287751645,4.916972018944697
8.893295454545454e-05,4.065892232528092,0.4564746807643596,4.930285883662615
8.894295454545454e-05,4.141870651987083,0.4897319767859685,4.940271282201053
8.895295454545455e-05,4.22775930007116,0.4797547879794859,4.943599748380533
8.896295454545455e-05,4.379716138989143,0.4697775991730033,4.913643552765217
8.897295454545455e-05,4.630775264157984,0.4598004103665208,4.943599748380533
8.898295454545454e-05,5.05361168549498,0.4864062471838073,4.95691361309845
8.899295454545454e-05,5.552426526290967,0.5130120840010939,4.986869808713766
8.900295454545455e-05,6.054544776628649,0.4764290583773247,4.976884410175328
8.901295454545455e-05,6.434436873923607,0.4697775991730033,4.966899011636889
8.902295454545455e-05,6.844059657093821,0.4797547879794859,4.983541342534286
8.903295454545454e-05,7.197524478055216,0.446497491957877,4.983541342534286
8.904295454545454e-05,7.531168841766439,0.4564746807643596,4.983541342534286
8.905295454545455e-05,7.8383859291441,0.4598004103665208,5.006840605790643
8.906295454545454e-05,8.092748463854637,0.4631261399686819,5.000183673431684
8.907295454545455e-05,8.357021227190259,0.4697775991730033,5.000183673431684
8.908295454545455e-05,8.561832618775366,0.4797547879794859,4.990198274893245
8.909295454545454e-05,8.760037191277084,0.4697775991730033,5.006840605790643
8.910295454545454e-05,8.954938354237104,0.4731033287751645,5.02681140286752
8.911295454545454e-05,9.067254278654744,0.4897319767859685,5.000183673431684
8.912295454545455e-05,9.205997479405946,0.4697775991730033,4.990198274893245
8.913295454545455e-05,9.31500999428189,0.4697775991730033,5.010169071970123
8.914295454545454e-05,9.361257727865624,0.4764290583773247,4.996855207252205
8.915295454545454e-05,9.364561137407319,0.4930577063881287,5.006840605790643
8.916295454545454e-05,9.37116795649071,0.4830805175816471,5.010169071970123
8.917295454545455e-05,9.3777747755741,0.4697775991730033,5.036796801405958
8.918295454545455e-05,9.354650908782233,0.4731033287751645,5.02681140286752
8.919295454545454e-05,9.344740680157148,0.499709165592451,5.02681140286752
8.920295454545454e-05,9.374471366032406,0.4864062471838073,5.020154470508561
8.921295454545455e-05,9.338133861073757,0.4498232215600382,5.020154470508561
8.922295454545455e-05,9.348044089698842,0.4764290583773247,5.036796801405958
8.923295454545455e-05,9.354650908782233,0.4531489511621993,5.02681140286752
8.924295454545454e-05,9.348044089698842,0.4498232215600382,5.043453733764917
8.925295454545454e-05,9.354650908782233,0.4797547879794859,5.056767598482836
8.926295454545455e-05,9.364561137407319,0.4830805175816471,5.016826004329081
8.927295454545454e-05,9.334830451532062,0.4598004103665208,5.050110666123876
8.928295454545455e-05,9.331527041990366,0.4731033287751645,5.086723794098151
8.929295454545455e-05,9.341437270615453,0.4764290583773247,5.066752997021274
8.930295454545454e-05,9.344740680157148,0.4697775991730033,5.073409929380233
8.931295454545453e-05,9.348044089698842,0.4797547879794859,5.070081463200753
8.932295454545454e-05,9.354650908782233,0.4764290583773247,5.080066861739192
8.933295454545455e-05,9.338133861073757,0.4664518695708422,5.100037658816069
8.934295454545455e-05,9.344740680157148,0.4664518695708422,5.080066861739192
8.935295454545454e-05,9.338133861073757,0.4764290583773247,5.083395327918671
8.936295454545454e-05,9.348044089698842,0.4797547879794859,5.080066861739192
8.937295454545454e-05,9.344740680157148,0.499709165592451,5.096709192636589
8.938295454545455e-05,9.354650908782233,0.4830805175816471,5.083395327918671
8.939295454545455e-05,9.338133861073757,0.4664518695708422,5.096709192636589
8.940295454545454e-05,9.331527041990366,0.4897319767859685,5.100037658816069
8.941295454545454e-05,9.348044089698842,0.4764290583773247,5.116679989713466
8.942295454545455e-05,9.348044089698842,0.499709165592451,5.103366124995548
8.943295454545455e-05,9.321616813365281,0.4897319767859685,5.090052260277631
8.944295454545455e-05,9.328223632448671,0.4797547879794859,5.126665388251904
8.945295454545454e-05,9.328223632448671,0.4897319767859685,5.100037658816069
8.946295454545454e-05,9.341437270615453,0.4897319767859685,5.090052260277631
8.947295454545455e-05,9.344740680157148,0.4697775991730033,5.120008455892945
8.948295454545454e-05,9.338133861073757,0.5030348951946113,5.106694591175027
8.949295454545455e-05,9.334830451532062,0.4897319767859685,5.106694591175027
8.950295454545454e-05,9.354650908782233,0.4864062471838073,5.103366124995548
8.951295454545454e-05,9.341437270615453,0.4764290583773247,5.106694591175027
8.952295454545455e-05,9.324920222906975,0.4797547879794859,5.123336922072425
8.953295454545454e-05,9.338133861073757,0.4731033287751645,5.096709192636589
8.954295454545455e-05,9.338133861073757,0.4631261399686819,5.123336922072425
8.955295454545455e-05,9.341437270615453,0.4731033287751645,5.103366124995548
8.956295454545454e-05,9.328223632448671,0.4731033287751645,5.123336922072425
8.957295454545454e-05,9.354650908782233,0.4498232215600382,5.116679989713466
8.958295454545454e-05,9.328223632448671,0.4631261399686819,5.113351523533987
8.959295454545455e-05,9.321616813365281,0.4731033287751645,5.100037658816069
8.960295454545455e-05,9.351347499240537,0.4697775991730033,5.100037658816069
8.961295454545454e-05,9.31500999428189,0.4897319767859685,5.100037658816069
8.962295454545454e-05,9.344740680157148,0.4864062471838073,5.093380726457109
8.963295454545455e-05,9.341437270615453,0.4664518695708422,5.116679989713466
8.964295454545455e-05,9.324920222906975,0.4598004103665208,5.113351523533987
8.965295454545455e-05,9.324920222906975,0.4930577063881287,5.129993854431384
8.966295454545454e-05,9.344740680157148,0.4830805175816471,5.100037658816069
8.967295454545454e-05,9.328223632448671,0.4864062471838073,5.116679989713466
8.968295454545455e-05,9.341437270615453,0.4598004103665208,5.086723794098151
8.969295454545455e-05,9.354650908782233,0.4731033287751645,5.113351523533987
8.970295454545455e-05,9.351347499240537,0.4664518695708422,5.096709192636589
8.971295454545454e-05,9.318313403823586,0.4731033287751645,5.086723794098151
8.972295454545454e-05,9.328223632448671,0.4697775991730033,5.083395327918671
8.973295454545455e-05,9.334830451532062,0.4864062471838073,5.106694591175027
8.974295454545454e-05,9.318313403823586,0.446497491957877,5.096709192636589
8.975295454545455e-05,9.351347499240537,0.4564746807643596,5.100037658816069
8.976295454545455e-05,9.324920222906975,0.4830805175816471,5.113351523533987
8.977295454545454e-05,9.338133861073757,0.4731033287751645,5.116679989713466
8.978295454545454e-05,9.334830451532062,0.4797547879794859,5.090052260277631
8.979295454545454e-05,9.331527041990366,0.4830805175816471,5.076738395559712
8.980295454545455e-05,9.328223632448671,0.4697775991730033,5.113351523533987
8.981295454545455e-05,9.31500999428189,0.4797547879794859,5.086723794098151
8.982295454545454e-05,9.338133861073757,0.4664518695708422,5.086723794098151
8.983295454545454e-05,9.324920222906975,0.4897319767859685,5.083395327918671
8.984295454545454e-05,9.308403175198499,0.4664518695708422,5.093380726457109
8.985295454545455e-05,9.301796356115108,0.4731033287751645,5.083395327918671
8.986295454545455e-05,9.321616813365281,0.4598004103665208,5.093380726457109
8.987295454545454e-05,9.344740680157148,0.4598004103665208,5.076738395559712
8.988295454545454e-05,9.321616813365281,0.4498232215600382,5.086723794098151
8.989295454545455e-05,9.324920222906975,0.4764290583773247,5.083395327918671
8.990295454545455e-05,9.321616813365281,0.4864062471838073,5.086723794098151
8.991295454545455e-05,9.318313403823586,0.4398460327535556,5.076738395559712
8.992295454545454e-05,9.31500999428189,0.4664518695708422,5.093380726457109
8.993295454545454e-05,9.331527041990366,0.4963834359902899,5.060096064662314
8.994295454545455e-05,9.311706584740195,0.4797547879794859,5.076738395559712
8.995295454545454e-05,9.321616813365281,0.4564746807643596,5.076738395559712
8.996295454545455e-05,9.341437270615453,0.4531489511621993,5.060096064662314
8.997295454545455e-05,9.295189537031717,0.4564746807643596,5.090052260277631
8.998295454545454e-05,9.341437270615453,0.4498232215600382,5.036796801405958
8.999295454545454e-05,9.291886127490024,0.4598004103665208,5.083395327918671
9.000295454545454e-05,9.324920222906975,0.4664518695708422,5.063424530841794
9.001295454545455e-05,9.311706584740195,0.4731033287751645,5.060096064662314
9.002295454545455e-05,9.305099765656804,0.4498232215600382,5.063424530841794
9.003295454545454e-05,9.305099765656804,0.4664518695708422,5.063424530841794
9.004295454545454e-05,9.295189537031717,0.4764290583773247,5.036796801405958
9.005295454545454e-05,9.311706584740195,0.4598004103665208,5.066752997021274
9.006295454545455e-05,9.291886127490024,0.4697775991730033,5.033468335226479
9.007295454545455e-05,9.318313403823586,0.4864062471838073,5.046782199944396
9.008295454545454e-05,9.298492946573413,0.4697775991730033,5.050110666123876
9.009295454545454e-05,9.291886127490024,0.4498232215600382,5.066752997021274
9.010295454545455e-05,9.298492946573413,0.4731033287751645,5.050110666123876
9.011295454545455e-05,9.301796356115108,0.4797547879794859,5.033468335226479
9.012295454545455e-05,9.338133861073757,0.4764290583773247,5.043453733764917
9.013295454545454e-05,9.311706584740195,0.4631261399686819,5.033468335226479
9.014295454545454e-05,9.301796356115108,0.446497491957877,5.056767598482836
9.015295454545455e-05,9.305099765656804,0.4531489511621993,5.046782199944396
9.016295454545454e-05,9.308403175198499,0.4764290583773247,5.050110666123876
9.017295454545455e-05,9.308403175198499,0.4764290583773247,5.043453733764917
9.018295454545455e-05,9.301796356115108,0.4697775991730033,5.000183673431684
9.019295454545454e-05,9.295189537031717,0.4697775991730033,5.02681140286752
9.020295454545453e-05,9.348044089698842,0.4697775991730033,5.010169071970123
9.021295454545454e-05,9.305099765656804,0.4830805175816471,5.060096064662314
9.022295454545455e-05,9.305099765656804,0.4731033287751645,5.043453733764917
9.023295454545455e-05,9.305099765656804,0.4697775991730033,5.016826004329081
9.024295454545454e-05,9.301796356115108,0.4564746807643596,5.013497538149602
9.025295454545454e-05,9.298492946573413,0.4631261399686819,5.043453733764917
9.026295454545454e-05,9.311706584740195,0.4930577063881287,5.033468335226479
9.027295454545455e-05,9.291886127490024,0.4598004103665208,5.043453733764917
9.028295454545455e-05,9.331527041990366,0.4631261399686819,5.016826004329081
9.029295454545454e-05,9.301796356115108,0.4664518695708422,5.033468335226479
9.030295454545454e-05,9.285279308406633,0.4731033287751645,5.020154470508561
9.031295454545455e-05,9.305099765656804,0.499709165592451,4.993526741072725
9.032295454545455e-05,9.321616813365281,0.4631261399686819,5.013497538149602
9.033295454545455e-05,9.31500999428189,0.4830805175816471,5.010169071970123
9.034295454545454e-05,9.305099765656804,0.4664518695708422,5.013497538149602
9.035295454545454e-05,9.291886127490024,0.4664518695708422,5.006840605790643
9.036295454545455e-05,9.285279308406633,0.4697775991730033,5.006840605790643
9.037295454545454e-05,9.295189537031717,0.4731033287751645,5.016826004329081
9.038295454545455e-05,9.305099765656804,0.4731033287751645,4.990198274893245
9.039295454545454e-05,9.301796356115108,0.4764290583773247,5.013497538149602
9.040295454545454e-05,9.291886127490024,0.4631261399686819,4.990198274893245
9.041295454545455e-05,9.295189537031717,0.4797547879794859,4.990198274893245
9.042295454545454e-05,9.278672489323242,0.4764290583773247,5.016826004329081
9.043295454545455e-05,9.295189537031717,0.4697775991730033,4.983541342534286
9.044295454545455e-05,9.31500999428189,0.4631261399686819,4.993526741072725
9.045295454545454e-05,9.308403175198499,0.4764290583773247,5.003512139611163
9.046295454545454e-05,9.301796356115108,0.4731033287751645,4.993526741072725
9.047295454545454e-05,9.285279308406633,0.4598004103665208,4.973555943995848
9.048295454545455e-05,9.288582717948328,0.4764290583773247,4.980212876354807
9.049295454545455e-05,9.288582717948328,0.4830805175816471,4.996855207252205
9.050295454545454e-05,9.288582717948328,0.4731033287751645,4.976884410175328
9.051295454545454e-05,9.298492946573413,0.4664518695708422,4.976884410175328
9.052295454545455e-05,9.281975898864937,0.4531489511621993,4.986869808713766
9.053295454545455e-05,9.341437270615453,0.4664518695708422,4.976884410175328
9.054295454545455e-05,9.291886127490024,0.4598004103665208,4.966899011636889
