#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
0.002176647139965298,2.329595934760593
0.002177117139965298,2.323814968062626
0.002177587139965298,2.319685706135507
0.002178057139965298,2.318034001364659
0.002178527139965298,2.313078887052116
0.002178997139965298,2.317208148979235
0.002179467139965298,2.310601329895845
0.002179937139965298,2.299039396499911
0.002180407139965298,2.303994510812454
0.002180877139965298,2.305646215583302
0.002181347139965298,2.306472067968726
0.002181817139965298,2.306472067968726
0.002182287139965298,2.312253034666692
0.002182757139965298,2.317208148979235
0.002183227139965298,2.321337410906354
0.002183697139965298,2.316382296593812
0.002184167139965298,2.318034001364659
0.002184637139965298,2.318034001364659
0.002185107139965298,2.32464082044805
0.002185577139965298,2.320511558520931
0.002186047139965298,2.317208148979235
0.002186517139965298,2.319685706135507
0.002186987139965298,2.323814968062626
0.002187457139965298,2.319685706135507
0.002187927139965298,2.312253034666692
0.002188397139965298,2.309775477510421
0.002188867139965298,2.316382296593812
0.002189337139965298,2.317208148979235
0.002189807139965298,2.310601329895845
0.002190277139965298,2.309775477510421
0.002190747139965298,2.303168658427031
0.002191217139965298,2.302342806041607
0.002191687139965298,2.308123772739573
0.002192157139965298,2.309775477510421
0.002192627139965298,2.31390473943754
0.002193097139965298,2.322163263291778
0.002193567139965298,2.312253034666692
0.002194037139965298,2.311427182281268
0.002194507139965298,2.323814968062626
0.002194977139965298,2.327118377604321
0.002195447139965298,2.327944229989745
0.002195917139965298,2.322989115677202
0.002196387139965298,2.329595934760593
0.002196857139965298,2.333725196687712
0.002197327139965298,2.327944229989745
0.002197797139965298,2.322989115677202
0.002198267139965298,2.322989115677202
0.002198737139965298,2.312253034666692
0.002199207139965298,2.29656183934364
0.002199677139965298,2.292432577416521
0.002200147139965298,2.282522348791435
0.002200617139965298,2.27921893924974
0.002201087139965298,2.274263824937197
0.002201557139965298,2.255269220072449
0.002202027139965298,2.247010696218211
0.002202497139965298,2.230493648509734
0.002202967139965298,2.228016091353463
0.002203437139965298,2.22306097704092
0.002203907139965298,2.222235124655496
0.002204377139965298,2.219757567499224
0.002204847139965298,2.209847338874139
0.002205317139965298,2.211499043644986
0.002205787139965298,2.209847338874139
0.002206257139965298,2.209847338874139
0.002206727139965298,2.210673191259563
0.002207197139965298,2.205718076947019
0.002207667139965298,2.210673191259563
0.002208137139965298,2.216454157957529
0.002208607139965298,2.216454157957529
0.002209077139965298,2.218105862728377
0.002209547139965298,2.213150748415834
0.002210017139965298,2.215628305572106
0.002210487139965298,2.221409272270072
0.002210957139965298,2.213150748415834
0.002211427139965298,2.219757567499224
0.002211897139965298,2.215628305572106
0.002212367139965298,2.220583419884648
0.002212837139965298,2.211499043644986
0.002213307139965298,2.208195634103291
0.002213777139965298,2.204892224561596
0.002214247139965298,2.206543929332443
0.002214717139965298,2.21232489603041
0.002215187139965298,2.218931715113801
0.002215657139965298,2.222235124655496
0.002216127139965298,2.217280010342953
0.002216597139965298,2.213976600801258
0.002217067139965298,2.214802453186682
0.002217537139965298,2.221409272270072
0.002218007139965298,2.234622910436853
0.002218477139965298,2.231319500895158
0.002218947139965298,2.232145353280582
0.002219417139965298,2.231319500895158
0.002219887139965298,2.225538534197191
0.002220357139965298,2.232145353280582
0.002220827139965298,2.229667796124311
0.002221297139965298,2.237100467593125
0.002221767139965298,2.230493648509734
0.002222237139965298,2.227190238968039
0.002222707139965298,2.220583419884648
0.002223177139965298,2.217280010342953
0.002223647139965298,2.218105862728377
0.002224117139965298,2.209847338874139
0.002224587139965298,2.211499043644986
0.002225057139965298,2.209847338874139
0.002225527139965298,2.209021486488715
0.002225997139965298,2.213150748415834
0.002226467139965298,2.204892224561596
0.002226937139965298,2.210673191259563
0.002227407139965298,2.215628305572106
0.002227877139965298,2.213976600801258
0.002228347139965298,2.213150748415834
0.002228817139965298,2.214802453186682
0.002229287139965298,2.223886829426344
0.002229757139965298,2.222235124655496
0.002230227139965298,2.220583419884648
0.002230697139965298,2.229667796124311
0.002231167139965298,2.219757567499224
0.002231637139965298,2.224712681811767
0.002232107139965298,2.228841943738887
0.002232577139965298,2.226364386582615
0.002233047139965298,2.220583419884648
0.002233517139965298,2.224712681811767
0.002233987139965298,2.228016091353463
0.002234457139965298,2.224712681811767
0.002234927139965298,2.223886829426344
0.002235397139965298,2.214802453186682
0.002235867139965298,2.209021486488715
0.002236337139965298,2.204892224561596
0.002236807139965298,2.205718076947019
0.002237277139965298,2.204066372176172
0.002237747139965298,2.209847338874139
0.002238217139965298,2.215628305572106
0.002238687139965298,2.21232489603041
0.002239157139965298,2.21232489603041
0.002239627139965298,2.216454157957529
0.002240097139965298,2.223886829426344
0.002240567139965298,2.223886829426344
0.002241037139965298,2.231319500895158
0.002241507139965298,2.228841943738887
0.002241977139965298,2.224712681811767
0.002242447139965298,2.226364386582615
0.002242917139965298,2.232145353280582
0.002243387139965298,2.232971205666006
0.002243857139965298,2.226364386582615
0.002244327139965298,2.224712681811767
0.002244797139965298,2.218931715113801
0.002245267139965298,2.213150748415834
0.002245737139965298,2.217280010342953
0.002246207139965298,2.209847338874139
0.002246677139965298,2.211499043644986
0.002247147139965298,2.210673191259563
0.002247617139965298,2.208195634103291
0.002248087139965298,2.204892224561596
0.002248557139965298,2.204892224561596
0.002249027139965298,2.211499043644986
0.002249497139965298,2.216454157957529
0.002249967139965298,2.220583419884648
0.002250437139965298,2.238752172363972
0.002250907139965298,2.245358991447363
0.002251377139965298,2.256095072457873
0.002251847139965298,2.258572629614144
0.002252317139965298,2.273437972551773
0.002252787139965298,2.284999905947706
0.002253257139965298,2.281696496406011
0.002253727139965298,2.298213544114487
0.002254197139965298,2.320511558520931
0.002254667139965298,2.321337410906354
0.002255137139965298,2.325466672833473
0.002255607139965298,2.32464082044805
0.002256077139965298,2.320511558520931
0.002256547139965298,2.321337410906354
0.002257017139965298,2.315556444208388
0.002257487139965298,2.322163263291778
0.002257957139965298,2.317208148979235
0.002258427139965298,2.313078887052116
0.002258897139965298,2.316382296593812
0.002259367139965298,2.317208148979235
0.002259837139965298,2.312253034666692
0.002260307139965298,2.319685706135507
0.002260777139965298,2.323814968062626
0.002261247139965298,2.318859853750083
0.002261717139965298,2.317208148979235
0.002262187139965298,2.326292525218897
0.002262657139965298,2.337028606229407
0.002263127139965298,2.332899344302288
0.002263597139965298,2.330421787146016
0.002264067139965298,2.328770082375169
0.002264537139965298,2.337028606229407
0.002265007139965298,2.33124763953144
0.002265477139965298,2.327944229989745
0.002265947139965298,2.333725196687712
0.002266417139965298,2.326292525218897
0.002266887139965298,2.326292525218897
0.002267357139965298,2.325466672833473
0.002267827139965298,2.323814968062626
0.002268297139965298,2.322989115677202
0.002268767139965298,2.314730591822964
0.002269237139965298,2.308123772739573
0.002269707139965298,2.310601329895845
0.002270177139965298,2.310601329895845
0.002270647139965298,2.309775477510421
0.002271117139965298,2.313078887052116
0.002271587139965298,2.304820363197878
0.002272057139965298,2.309775477510421
0.002272527139965298,2.307297920354149
0.002272997139965298,2.308123772739573
0.002273467139965298,2.307297920354149
0.002273937139965298,2.318859853750083
0.002274407139965298,2.316382296593812
0.002274877139965298,2.321337410906354
0.002275347139965298,2.328770082375169
0.002275817139965298,2.328770082375169
0.002276287139965298,2.32464082044805
0.002276757139965298,2.321337410906354
0.002277227139965298,2.32464082044805
0.002277697139965298,2.321337410906354
0.002278167139965298,2.320511558520931
0.002278637139965298,2.318859853750083
0.002279107139965298,2.322163263291778
0.002279577139965298,2.310601329895845
0.002280047139965298,2.309775477510421
0.002280517139965298,2.304820363197878
0.002280987139965298,2.302342806041607
0.002281457139965298,2.308123772739573
0.002281927139965298,2.303994510812454
0.002282397139965298,2.310601329895845
0.002282867139965298,2.303994510812454
0.002283337139965298,2.306472067968726
0.002283807139965298,2.311427182281268
0.002284277139965298,2.318859853750083
0.002284747139965298,2.318034001364659
0.002285217139965298,2.315556444208388
0.002285687139965298,2.332073491916864
0.002286157139965298,2.341157868156526
0.002286627139965298,2.329595934760593
0.002287097139965298,2.329595934760593
0.002287567139965298,2.33124763953144
0.002288037139965298,2.33124763953144
0.002288507139965298,2.327118377604321
0.002288977139965298,2.32464082044805
0.002289447139965298,2.322163263291778
0.002289917139965298,2.327944229989745
0.002290387139965298,2.320511558520931
0.002290857139965298,2.318859853750083
0.002291327139965298,2.318859853750083
0.002291797139965298,2.307297920354149
0.002292267139965298,2.307297920354149
0.002292737139965298,2.311427182281268
0.002293207139965298,2.307297920354149
0.002293677139965298,2.303168658427031
0.002294147139965298,2.299865248885335
0.002294617139965298,2.308123772739573
0.002295087139965298,2.305646215583302
0.002295557139965298,2.313078887052116
0.002296027139965298,2.321337410906354
0.002296497139965298,2.321337410906354
0.002296967139965298,2.32464082044805
0.002297437139965298,2.318859853750083
0.002297907139965298,2.322163263291778
0.002298377139965298,2.321337410906354
0.002298847139965298,2.325466672833473
0.002299317139965298,2.322163263291778
0.002299787139965298,2.322989115677202
0.002300257139965298,2.323814968062626
0.002300727139965298,2.320511558520931
0.002301197139965298,2.316382296593812
0.002301667139965298,2.309775477510421
0.002302137139965298,2.29656183934364
0.002302607139965298,2.289129167874826
0.002303077139965298,2.273437972551773
0.002303547139965298,2.266831153468382
0.002304017139965298,2.256095072457873
0.002304487139965298,2.248662400989058
0.002304957139965298,2.237926319978548
0.002305427139965298,2.229667796124311
0.002305897139965298,2.229667796124311
0.002306367139965298,2.22306097704092
0.002306837139965298,2.230493648509734
0.002307307139965298,2.229667796124311
0.002307777139965298,2.22306097704092
0.002308247139965298,2.215628305572106
0.002308717139965298,2.222235124655496
0.002309187139965298,2.214802453186682
0.002309657139965298,2.211499043644986
0.002310127139965298,2.222235124655496
0.002310597139965298,2.225538534197191
0.002311067139965298,2.223886829426344
0.002311537139965298,2.227190238968039
0.002312007139965298,2.218931715113801
0.002312477139965298,2.219757567499224
0.002312947139965298,2.216454157957529
0.002313417139965298,2.211499043644986
0.002313887139965298,2.21232489603041
0.002314357139965298,2.21232489603041
0.002314827139965298,2.209021486488715
0.002315297139965298,2.209847338874139
0.002315767139965298,2.204892224561596
0.002316237139965298,2.208195634103291
0.002316707139965298,2.21232489603041
0.002317177139965298,2.205718076947019
0.002317647139965298,2.21232489603041
0.002318117139965298,2.21232489603041
0.002318587139965298,2.213976600801258
0.002319057139965298,2.222235124655496
0.002319527139965298,2.228016091353463
0.002319997139965298,2.232971205666006
0.002320467139965298,2.229667796124311
0.002320937139965298,2.231319500895158
0.002321407139965298,2.232145353280582
0.002321877139965298,2.224712681811767
0.002322347139965298,2.234622910436853
0.002322817139965298,2.237100467593125
0.002323287139965298,2.232971205666006
0.002323757139965298,2.218105862728377
0.002324227139965298,2.218105862728377
0.002324697139965298,2.215628305572106
0.002325167139965298,2.206543929332443
0.002325637139965298,2.204066372176172
0.002326107139965298,2.203240519790748
0.002326577139965298,2.208195634103291
0.002327047139965298,2.209847338874139
0.002327517139965298,2.209021486488715
0.002327987139965298,2.206543929332443
0.002328457139965298,2.209847338874139
0.002328927139965298,2.211499043644986
0.002329397139965298,2.205718076947019
0.002329867139965298,2.22306097704092
0.002330337139965298,2.225538534197191
0.002330807139965298,2.232145353280582
0.002331277139965298,2.232971205666006
0.002331747139965298,2.232145353280582
0.002332217139965298,2.232971205666006
0.002332687139965298,2.234622910436853
0.002333157139965298,2.230493648509734
0.002333627139965298,2.235448762822277
0.002334097139965298,2.237100467593125
0.002334567139965298,2.237100467593125
0.002335037139965298,2.226364386582615
0.002335507139965298,2.233797058051429
0.002335977139965298,2.228841943738887
0.002336447139965298,2.225538534197191
0.002336917139965298,2.219757567499224
0.002337387139965298,2.214802453186682
0.002337857139965298,2.209847338874139
0.002338327139965298,2.204892224561596
0.002338797139965298,2.201588815019901
0.002339267139965298,2.209847338874139
0.002339737139965298,2.209021486488715
0.002340207139965298,2.211499043644986
